rank,source_id,feh,true_label_mp,p_mp
7887,1534334533435474176,-1.847000002861023,0,0.9158188104629517
7888,1430179549283173120,-1.5540000200271606,0,0.915795624256134
7889,1514664545292863488,-1.8450000286102295,0,0.9157572984695435
7890,1082307711071252480,-1.0859999656677246,0,0.9157333970069885
7891,1466553352436044544,-1.5989999771118164,0,0.9157311916351318
7892,1315075147306205440,-1.684999942779541,0,0.9156404733657837
7893,635543799896111104,-1.559000015258789,0,0.9156277775764465
7894,2644043684882638336,-1.4830000400543213,0,0.915579617023468
7895,591237638825055232,-1.7790000438690186,0,0.915549635887146
7896,3859323338623656704,-1.468000054359436,0,0.9154934883117676
7897,979596832363095680,-1.0700000524520874,0,0.9154821634292603
7898,1247855507508289536,-1.6430000066757202,0,0.9154225587844849
7899,3984230299080145792,-1.4210000038146973,0,0.9154175519943237
7900,634891518918037632,-1.2419999837875366,0,0.9153527021408081
7901,2769916566305402496,-1.4630000591278076,0,0.9153460264205933
7902,1011080076513595520,-1.4270000457763672,0,0.9153251647949219
7903,842556348777108736,-1.3530000448226929,0,0.9152731895446777
7904,3689089350614227328,-1.3830000162124634,0,0.9152655005455017
7905,719510861506119040,-1.1679999828338623,0,0.9152321815490723
7906,1454647187694663296,-1.2139999866485596,0,0.9152122735977173
7907,3194115638878080,-0.4880000054836273,0,0.9152002334594727
7908,4454682050112082176,-2.263000011444092,1,0.9151855111122131
7909,2551601660661842432,-1.6699999570846558,0,0.9151708483695984
7910,1141774625662142464,-1.5670000314712524,0,0.9151443243026733
7911,2853498897627872128,-1.6009999513626099,0,0.9151326417922974
7912,1235092995008310144,-1.4229999780654907,0,0.9150775074958801
7913,3902714912178946688,-1.8519999980926514,0,0.9150323271751404
7914,1245227331120702464,-1.8839999437332153,0,0.9150116443634033
7915,742121252978010752,-1.312999963760376,0,0.9149348139762878
7916,1213602868444880384,-1.6260000467300415,0,0.9148879051208496
7917,653967805143867904,-1.277999997138977,0,0.9148430824279785
7918,3863453963290973056,-1.4149999618530273,0,0.9148427844047546
7919,1523982047345289344,-1.4170000553131104,0,0.9148200750350952
7920,1563057075688939776,-1.1430000066757202,0,0.9147915244102478
7921,1296618435883760896,-2.059000015258789,1,0.9147836565971375
7922,1461183956121098496,-1.2020000219345093,0,0.9147787690162659
7923,706297411799977216,-0.6980000138282776,0,0.9147475361824036
7924,1939807930407681536,-1.6239999532699585,0,0.914747416973114
7925,611987828422976768,-1.0679999589920044,0,0.9147359728813171
7926,2776613863427722624,-1.0750000476837158,0,0.9146496057510376
7927,1192401466766223488,-1.690000057220459,0,0.9146482944488525
7928,767051266093285632,-1.6890000104904175,0,0.9146441221237183
7929,3699569448773407360,-1.8650000095367432,0,0.9146142601966858
7930,1281718094821800448,-1.3630000352859497,0,0.9145868420600891
7931,3790498411850908672,-1.503000020980835,0,0.9145486354827881
7932,3790498411850908672,-1.6150000095367432,0,0.9145486354827881
7933,3790498411850908672,-1.590000033378601,0,0.9145486354827881
7934,1741189401180873600,-1.784999966621399,0,0.9144827723503113
7935,1450722893255972992,-1.6369999647140503,0,0.9144077301025391
7936,696060370133332736,-1.6410000324249268,0,0.9143940210342407
7937,3648311698450649472,-1.440000057220459,0,0.914383590221405
7938,705164674306087040,-1.440000057220459,0,0.9143404364585876
7939,1577366016933060224,-1.4819999933242798,0,0.9142798185348511
7940,691374324591585280,-1.4869999885559082,0,0.914276123046875
7941,1268936134710242432,-1.180999994277954,0,0.9142760634422302
7942,3845593079797349120,-0.7409999966621399,0,0.914229691028595
7943,1153649415664286720,-1.3289999961853027,0,0.914125919342041
7944,735547822711663232,-0.6600000262260437,0,0.9141198992729187
7945,735547822711663232,-1.3839999437332153,0,0.9141198992729187
7946,1318139825513870080,-1.3760000467300415,0,0.914101779460907
7947,3285716815427879552,-1.5859999656677246,0,0.9140872359275818
7948,3808567682862439936,-1.5720000267028809,0,0.9140634536743164
7949,2507017456292704512,-1.6030000448226929,0,0.9140611886978149
7950,645441710943933568,-1.5260000228881836,0,0.9140260815620422
7951,723494976247773568,-1.7089999914169312,0,0.9140159487724304
7952,3954760600022311552,-1.2130000591278076,0,0.9139874577522278
7953,1614424158697999232,-1.3569999933242798,0,0.9139596819877625
7954,1157089826203082368,-1.2730000019073486,0,0.913948655128479
7955,1404823741699917440,-1.5260000228881836,0,0.913938581943512
7956,2842145752876621056,-1.6699999570846558,0,0.9139197468757629
7957,4028757393269141120,-1.2380000352859497,0,0.9139120578765869
7958,3363154762242067840,-0.36800000071525574,0,0.9138761162757874
7959,3682691228027986048,-1.3509999513626099,0,0.9138721823692322
7960,1296212162041250048,-1.9049999713897705,0,0.9138320088386536
7961,983236318930168960,-0.8709999918937683,0,0.9138264656066895
7962,3736563483858156672,-1.3530000448226929,0,0.9137719869613647
7963,1280075561889220992,-1.3339999914169312,0,0.9137670397758484
7964,834967171628156544,-1.6820000410079956,0,0.913738489151001
7965,3738955711922224384,-0.7839999794960022,0,0.9136970639228821
7966,1789034340426472448,-1.7400000095367432,0,0.9136860966682434
7967,387427735390726144,-1.281000018119812,0,0.9136796593666077
7968,1587192764667903360,-1.1089999675750732,0,0.9135497212409973
7969,1576874913192808832,-1.9459999799728394,0,0.9135472178459167
7970,4545484633774759680,-1.3700000047683716,0,0.9135391712188721
7971,661678302231171072,-1.7929999828338623,0,0.9134857058525085
7972,785428885693026432,-0.7739999890327454,0,0.913425862789154
7973,901173237798629376,-0.8339999914169312,0,0.9134187698364258
7974,1190288892609398272,-1.5540000200271606,0,0.9133662581443787
7975,1563375796621839616,-1.4470000267028809,0,0.9133536219596863
7976,1212055168389968768,-1.5579999685287476,0,0.913291871547699
7977,3226511309727890688,-1.6970000267028809,0,0.9132601618766785
7978,3270484834172780160,-1.8799999952316284,0,0.9132504463195801
7979,1261995192682530432,-1.8530000448226929,0,0.913244366645813
7980,3368032578076473984,-1.465999960899353,0,0.9132111668586731
7981,695702861351913728,-1.1360000371932983,0,0.9131978154182434
7982,3939257971402215168,-0.9929999709129333,0,0.9131168127059937
7983,1451904696457317504,-1.5160000324249268,0,0.9130719900131226
7984,3276222223283307520,-0.9789999723434448,0,0.9130585789680481
7985,1459532317856982272,-1.50600004196167,0,0.9130533933639526
7986,1359788058959679104,-1.5750000476837158,0,0.9130234122276306
7987,2690987089017648000,-1.277999997138977,0,0.9130178689956665
7988,659913964025867904,-1.4570000171661377,0,0.9130092263221741
7989,659913964025867904,-1.4950000047683716,0,0.9130092263221741
7990,659913964025867904,-1.4140000343322754,0,0.9130092263221741
7991,2102157007001306112,-1.472000002861023,0,0.9130036234855652
7992,699433362569656064,-1.4780000448226929,0,0.9129931926727295
7993,854818583486028416,-1.7259999513626099,0,0.9129610061645508
7994,362038500076296320,-1.5679999589920044,0,0.9128957390785217
7995,290695034545194624,-0.722000002861023,0,0.9128836989402771
7996,391963354001550336,-1.0499999523162842,0,0.9128598570823669
7997,1219149011255497856,-1.5870000123977661,0,0.9128571152687073
7998,1426350328240922496,-1.4869999885559082,0,0.9127811789512634
7999,3723922845349300224,-1.2829999923706055,0,0.9127708673477173
8000,1915051532750534784,-1.3630000352859497,0,0.9127689599990845
8001,1442182982148053760,-1.5210000276565552,0,0.9127626419067383
8002,741849360073010304,-1.3109999895095825,0,0.9127454161643982
8003,2052780482422076032,-2.2130000591278076,1,0.9127227067947388
8004,4460234789989609344,-1.3830000162124634,0,0.9127176403999329
8005,3281844094956322688,-1.3420000076293945,0,0.9127101898193359
8006,752395532009341952,-2.0799999237060547,1,0.9126462340354919
8007,3776253237985497984,-1.0729999542236328,0,0.9126274585723877
8008,2704732637926830208,-1.2309999465942383,0,0.9126132726669312
8009,2704732637926830208,-1.725000023841858,0,0.9126132726669312
8010,4379927285331128832,-2.1070001125335693,1,0.912558376789093
8011,2876958421315555840,-1.472000002861023,0,0.9125370383262634
8012,743735125594254464,-1.9789999723434448,0,0.912527322769165
8013,3698439911029791872,-1.3450000286102295,0,0.9124900698661804
8014,2880958753855474048,-1.534000039100647,0,0.9124727249145508
8015,588506009560321536,-0.9800000190734863,0,0.9124695062637329
8016,3669944211769828608,-1.7899999618530273,0,0.9124569296836853
8017,948487074271465856,-1.218999981880188,0,0.9124516844749451
8018,1469483138607439232,-1.812999963760376,0,0.9124504923820496
8019,1514914821627244544,-1.3359999656677246,0,0.9124002456665039
8020,643549309698361600,-1.5570000410079956,0,0.9123894572257996
8021,1379773469500955520,-1.6260000467300415,0,0.9123356342315674
8022,1279098542728222464,-1.805999994277954,0,0.9123331904411316
8023,3825723324135587456,-1.6690000295639038,0,0.912320077419281
8024,741075376902153984,-1.7109999656677246,0,0.9123101830482483
8025,3856532812472047104,-1.5429999828338623,0,0.9122440814971924
8026,2742552092711648256,-1.5460000038146973,0,0.9122182130813599
8027,2742552092711648256,-1.5920000076293945,0,0.9122182130813599
8028,2673789322704689920,-0.8730000257492065,0,0.9122146368026733
8029,1311081205678027008,-1.1410000324249268,0,0.9122000336647034
8030,302239494319412096,-1.253999948501587,0,0.9121858477592468
8031,3932923856713217536,-1.5740000009536743,0,0.9121842980384827
8032,172603843590334464,-0.09600000083446503,0,0.9121822118759155
8033,1325436837510662144,-2.119999885559082,1,0.9121077060699463
8034,763149202405508096,-1.8940000534057617,0,0.9121062159538269
8035,3688923053775896064,-1.5420000553131104,0,0.9120624661445618
8036,2741656506131102336,-1.2029999494552612,0,0.9120228290557861
8037,3655680178703248128,-1.3589999675750732,0,0.912014901638031
8038,1158173704149814912,-1.6540000438690186,0,0.9120129942893982
8039,1519452093797898624,-1.7710000276565552,0,0.911987841129303
8040,721127757777607040,-1.187000036239624,0,0.9119741320610046
8041,3314122801410701440,-1.6759999990463257,0,0.91196608543396
8042,51886954443979392,-0.675000011920929,0,0.911962628364563
8043,936172784558828288,-1.1610000133514404,0,0.9119570851325989
8044,1560548505550762240,-1.593999981880188,0,0.9119303822517395
8045,3901612102016410112,-1.2869999408721924,0,0.9118690490722656
8046,3901612102016410112,-1.2020000219345093,0,0.9118690490722656
8047,3264298981752750208,-1.312000036239624,0,0.9118607044219971
8048,126964494605595264,-1.3739999532699585,0,0.9118551015853882
8049,1452959609144497024,-1.5290000438690186,0,0.9118225574493408
8050,1452959609144497024,-1.527999997138977,0,0.9118225574493408
8051,1407976801746434816,-1.0609999895095825,0,0.9117828011512756
8052,2567903294932949888,-2.003000020980835,1,0.9117714166641235
8053,1244034773321541760,-1.309000015258789,0,0.9117416143417358
8054,706235083234715648,-1.5119999647140503,0,0.9116322994232178
8055,3927333767799338240,-1.715000033378601,0,0.9116252660751343
8056,325218363922891136,-1.3990000486373901,0,0.9116042852401733
8057,1452946586803651072,-1.1990000009536743,0,0.9115845561027527
8058,57655576559260288,-1.3739999532699585,0,0.9115785956382751
8059,1769842124445097600,-1.4620000123977661,0,0.9115461111068726
8060,4391056782545673216,-1.6100000143051147,0,0.9115437269210815
8061,587982470226970496,-1.3639999628067017,0,0.911533534526825
8062,302569008506040192,-1.6540000438690186,0,0.9115269780158997
8063,893643404214552960,-0.5,0,0.9115093946456909
8064,367013618393153152,-1.371000051498413,0,0.9114651083946228
8065,2567777503930799360,-1.3240000009536743,0,0.9114431142807007
8066,4021947018246767488,-1.937999963760376,0,0.9114429354667664
8067,4438691234036737536,-1.1360000371932983,0,0.9114388823509216
8068,1425124265401382656,-1.0479999780654907,0,0.9114164710044861
8069,4000279045677534592,-1.2760000228881836,0,0.9113643169403076
8070,708062231041298816,-2.052000045776367,1,0.9113573431968689
8071,2695468389173940736,-1.281000018119812,0,0.9113252758979797
8072,1287716411789491072,-1.3650000095367432,0,0.9113239049911499
8073,4027389669524005632,-1.5190000534057617,0,0.9112648963928223
8074,370140041051400704,-0.871999979019165,0,0.9112260937690735
8075,3089635478007563392,-1.3869999647140503,0,0.9112147092819214
8076,1283251398149026688,-1.9240000247955322,0,0.9111930131912231
8077,576744464959298048,-1.4830000400543213,0,0.9111514687538147
8078,576744464959298048,-1.3359999656677246,0,0.9111514687538147
8079,2745608730740777984,-1.4049999713897705,0,0.9111502766609192
8080,193869154386776448,-1.718999981880188,0,0.9111498594284058
8081,2673589864423444608,-1.5809999704360962,0,0.9111418724060059
8082,1236640282746458240,-2.1549999713897705,1,0.9111003875732422
8083,885372873454507008,-1.5570000410079956,0,0.9110961556434631
8084,1310548354855510656,-1.1920000314712524,0,0.9110862612724304
8085,736063253146606720,-1.934000015258789,0,0.9110063314437866
8086,953862243022639488,-0.593999981880188,0,0.9109978675842285
8087,583086684250487040,-1.649999976158142,0,0.9109946489334106
8088,832743688534469888,-0.8529999852180481,0,0.9109928607940674
8089,3734695104365004416,-1.5709999799728394,0,0.9109819531440735
8090,338317567500324608,-1.2669999599456787,0,0.9109638333320618
8091,2646769030610571136,-1.8509999513626099,0,0.9109447002410889
8092,1233856765992808832,-2.006999969482422,1,0.9109308123588562
8093,300404310629143424,-0.984000027179718,0,0.9108806848526001
8094,1363752657371054336,-1.312000036239624,0,0.9108601808547974
8095,704898936088969984,-1.4830000400543213,0,0.9108437895774841
8096,707784982313270144,-1.7280000448226929,0,0.9108256101608276
8097,1443871698864581504,-1.527999997138977,0,0.9107871055603027
8098,761660124359571712,-1.1160000562667847,0,0.9107815623283386
8099,2690423834121923456,-1.690000057220459,0,0.9107356071472168
8100,682060361592748032,-0.6850000023841858,0,0.9107335209846497
8101,708843090455564288,-0.9660000205039978,0,0.9106993079185486
8102,2877133170649020800,-1.6770000457763672,0,0.9106913805007935
8103,1518377218102569728,-1.4270000457763672,0,0.9106775522232056
8104,1453173601594961280,-1.4819999933242798,0,0.910646915435791
8105,3732691278783556480,-1.190999984741211,0,0.91064453125
8106,2871997631010537856,-2.071000099182129,1,0.9106370210647583
8107,96826021894457216,-1.3860000371932983,0,0.910586416721344
8108,1021667033458916736,-1.3680000305175781,0,0.9105637669563293
8109,736227801933618432,-1.5230000019073486,0,0.9105628728866577
8110,3969247151049495808,-1.722000002861023,0,0.9105443954467773
8111,2121806929052694656,-1.281999945640564,0,0.9105307459831238
8112,3023858053869574144,-1.4769999980926514,0,0.9105286002159119
8113,3940519420476900224,-2.071000099182129,1,0.9105203747749329
8114,3597088131772709760,-1.2359999418258667,0,0.9105200171470642
8115,771856823396987904,-1.8489999771118164,0,0.9104592204093933
8116,935429244116526720,-1.1469999551773071,0,0.91045743227005
8117,1760496962804247040,-1.5820000171661377,0,0.9104461669921875
8118,1185965784687131776,-1.5920000076293945,0,0.9104219675064087
8119,1221901226299909248,-1.468000054359436,0,0.9104169011116028
8120,1458145146501246976,-1.4589999914169312,0,0.9104138612747192
