rank,source_id,feh,true_label_mp,p_mp
9752,699946873155685120,-1.2869999408721924,0,0.7211674451828003
9753,647870532129569664,-1.8619999885559082,0,0.7211504578590393
9754,1233208771380222976,-1.687999963760376,0,0.7211431860923767
9755,1573481163178873984,-0.609000027179718,0,0.7211405038833618
9756,2484180982036011648,-0.29499998688697815,0,0.7211381793022156
9757,2739428139659141888,-1.5140000581741333,0,0.7211087942123413
9758,2106495095766269952,-0.3799999952316284,0,0.7211025357246399
9759,4032287031753067520,-2.0880000591278076,1,0.7210926413536072
9760,744274199824382592,-1.4079999923706055,0,0.7210848331451416
9761,744274199824382592,-1.7269999980926514,0,0.7210848331451416
9762,744274199824382592,-1.7309999465942383,0,0.7210848331451416
9763,742086133030350336,-1.406999945640564,0,0.7210833430290222
9764,4435367685259653504,0.46399998664855957,0,0.721082866191864
9765,2511344000188260736,-0.5389999747276306,0,0.7210802435874939
9766,3600457482076485120,-1.5160000324249268,0,0.7210736870765686
9767,2533399481886985472,-1.7730000019073486,0,0.7210721373558044
9768,3150828385335596928,-0.35499998927116394,0,0.7210645079612732
9769,3980778829001655040,-1.3980000019073486,0,0.7210615277290344
9770,794425948826976896,-1.034000039100647,0,0.7210517525672913
9771,1523462906058336384,-1.2869999408721924,0,0.7210422158241272
9772,681655702657681152,-1.7020000219345093,0,0.7210357785224915
9773,1484114786514893696,-1.3530000448226929,0,0.7210201621055603
9774,731290204451327616,-1.6109999418258667,0,0.7210166454315186
9775,680596632441692416,-1.2549999952316284,0,0.7210084199905396
9776,4568999442284135168,-1.9609999656677246,0,0.7210010886192322
9777,1235360726089513984,-1.8070000410079956,0,0.7209987640380859
9778,3020029657460829952,-0.23399999737739563,0,0.7209922671318054
9779,1235374156452429440,-1.5299999713897705,0,0.7209898829460144
9780,1312975629852408320,-0.0949999988079071,0,0.7209875583648682
9781,300880124286017920,-2.4189999103546143,1,0.7209848165512085
9782,1774149598685628416,-0.46000000834465027,0,0.7209846377372742
9783,773839895697449728,-1.6779999732971191,0,0.7209761738777161
9784,616885435465306112,-0.9359999895095825,0,0.7209718227386475
9785,1522796086615584768,-1.1799999475479126,0,0.7209683656692505
9786,796212891442321664,-1.4459999799728394,0,0.7209560871124268
9787,2851891995743483904,-1.934000015258789,0,0.7209492325782776
9788,1217117800964642560,-0.6100000143051147,0,0.7209432125091553
9789,1462440590538206720,-0.6679999828338623,0,0.7209387421607971
9790,656126455706592512,-0.32899999618530273,0,0.7209227085113525
9791,1549218210024732416,-1.3309999704360962,0,0.7209191918373108
9792,1536062106720928640,-2.194000005722046,1,0.7209134697914124
9793,1416272239020984576,-2.24399995803833,1,0.7208911180496216
9794,1442991535510878848,-1.9170000553131104,0,0.7208775877952576
9795,787901618627398528,-0.878000020980835,0,0.7208733558654785
9796,806620529210781184,-1.5219999551773071,0,0.7208720445632935
9797,1282579905779712512,-1.3980000019073486,0,0.720870316028595
9798,3023400553953863168,-0.3400000035762787,0,0.7208674550056458
9799,692169340217578112,-1.5640000104904175,0,0.7208322882652283
9800,1271809257377956992,-2.3589999675750732,1,0.7208150029182434
9801,1271809257377956992,-0.6520000100135803,0,0.7208150029182434
9802,1446707786029085056,-1.4140000343322754,0,0.7207947373390198
9803,783581530064077312,-0.4830000102519989,0,0.7207894325256348
9804,783581530064077312,-0.4729999899864197,0,0.7207894325256348
9805,3656409979546236288,-1.996999979019165,0,0.7207815051078796
9806,1416019553209392512,-1.4390000104904175,0,0.7207791805267334
9807,1484418732760435200,-2.072999954223633,1,0.720772922039032
9808,1484418732760435200,-1.934000015258789,0,0.720772922039032
9809,1523187615834538240,-0.6940000057220459,0,0.7207540273666382
9810,3674734577773560960,-1.753999948501587,0,0.7207536101341248
9811,2700368878140044672,-1.4819999933242798,0,0.720747172832489
9812,1483726796348878720,-1.75,0,0.7207299470901489
9813,1276401337627726208,-0.42899999022483826,0,0.7207199335098267
9814,1312694292314405376,-1.7029999494552612,0,0.7207120060920715
9815,3862084177961089024,-1.7790000438690186,0,0.7207098603248596
9816,735137807953631872,-1.121000051498413,0,0.7207074165344238
9817,748746463370520448,-0.824999988079071,0,0.720706582069397
9818,647940003225693312,-1.503000020980835,0,0.7207024693489075
9819,1390539784280281856,-2.0450000762939453,1,0.7206873893737793
9820,296366899636870784,-0.5370000004768372,0,0.7206850647926331
9821,3352498432986257024,-0.2590000033378601,0,0.7206804156303406
9822,1847602743561616896,0.09600000083446503,0,0.720673143863678
9823,1454310354883511168,-1.7999999523162842,0,0.7206697463989258
9824,645486172445278720,-1.7769999504089355,0,0.7206685543060303
9825,1471819910053644544,-1.6139999628067017,0,0.7206618785858154
9826,1363538630560667520,-0.4480000138282776,0,0.7206586599349976
9827,2741504326850109824,-1.5420000553131104,0,0.720634400844574
9828,1022277842232521088,-1.847000002861023,0,0.7206157445907593
9829,1257435311802911104,-0.9259999990463257,0,0.7206153869628906
9830,1845786114136625152,0.008999999612569809,0,0.7206129431724548
9831,1243557276037041280,-2.1619999408721924,1,0.7206072211265564
9832,2533446589087984000,-2.1440000534057617,1,0.7206015586853027
9833,742400868233578752,-1.5369999408721924,0,0.7205953598022461
9834,71878618458220800,-1.0169999599456787,0,0.7205911874771118
9835,814174448971354752,-2.065999984741211,1,0.7205893993377686
9836,814174448971354752,-1.628999948501587,0,0.7205893993377686
9837,2698941402809100672,-2.3610000610351562,1,0.7205817699432373
9838,4023951290504875904,-1.680999994277954,0,0.7205706238746643
9839,3692707882036130304,-1.8580000400543213,0,0.720569908618927
9840,3673894065558258688,-0.5230000019073486,0,0.7205640077590942
9841,2876952717599319552,-0.4189999997615814,0,0.7205550670623779
9842,1534703385227059200,-1.2230000495910645,0,0.7205509543418884
9843,645212561553283328,-0.4090000092983246,0,0.7205492258071899
9844,3979523113708043008,-1.9980000257492065,0,0.7205456495285034
9845,1425386056543378048,-2.1630001068115234,1,0.720539391040802
9846,1162098479624888960,-1.8320000171661377,0,0.7205336689949036
9847,763988301576623360,-1.6640000343322754,0,0.720527708530426
9848,3940308279884753024,-1.3760000467300415,0,0.7205256223678589
9849,741957116508033536,-2.38700008392334,1,0.7205184102058411
9850,344329937599600256,-0.7239999771118164,0,0.720517635345459
9851,1940065800241273984,-0.5519999861717224,0,0.7205149531364441
9852,807161626370139392,-1.8420000076293945,0,0.7204952239990234
9853,641011469357926144,-1.8480000495910645,0,0.7204901576042175
9854,1384422543963859712,-1.9950000047683716,0,0.7204856276512146
9855,309687899619317376,-0.25699999928474426,0,0.7204680442810059
9856,309687899619317376,-0.17399999499320984,0,0.7204680442810059
9857,736012744331231360,-1.6690000295639038,0,0.7204640507698059
9858,656258087862145664,-0.5920000076293945,0,0.7204596400260925
9859,1528306357858786048,-1.4880000352859497,0,0.7204583883285522
9860,2829876543139679360,-0.7020000219345093,0,0.7204546332359314
9861,1504512994952539648,-0.14100000262260437,0,0.7204493880271912
9862,1403982276002750464,-1.878000020980835,0,0.7204447388648987
9863,1254693232882375680,-2.2300000190734863,1,0.7204253673553467
9864,1000311837588537984,-1.8880000114440918,0,0.7204240560531616
9865,622322035132990848,-1.4500000476837158,0,0.7204194068908691
9866,3274140813412399616,-1.4609999656677246,0,0.7204192280769348
9867,2567473592044912384,-1.9179999828338623,0,0.7204026579856873
9868,2552489756819369600,-1.6089999675750732,0,0.720402181148529
9869,2771913760457637376,-1.8650000095367432,0,0.7204000949859619
9870,3968520339503777664,-2.0869998931884766,1,0.7203923463821411
9871,2857145526724998528,-1.7760000228881836,0,0.7203920483589172
9872,2693701340844808960,-0.28999999165534973,0,0.7203842401504517
9873,1546058385410979200,-2.066999912261963,1,0.7203817963600159
9874,3109450636050712320,-0.24199999868869781,0,0.7203458547592163
9875,1267798311974295808,-1.6480000019073486,0,0.7203306555747986
9876,384548904712082560,-0.2980000078678131,0,0.7203227877616882
9877,3730335987437388544,-0.6340000033378601,0,0.7203158140182495
9878,680680680658141312,-0.8560000061988831,0,0.7203096747398376
9879,1553447344062100992,-1.4479999542236328,0,0.720309317111969
9880,1195582216463267200,-0.7039999961853027,0,0.7203032970428467
9881,3735782074688359936,-0.7039999961853027,0,0.7203007936477661
9882,1367313975533662848,-0.843999981880188,0,0.7202925086021423
9883,1184493229379949696,-0.6499999761581421,0,0.7202810049057007
9884,3666911724340702848,-0.9739999771118164,0,0.7202602028846741
9885,2694658362637696896,-0.6380000114440918,0,0.7202585935592651
9886,2694658362637696896,-0.5400000214576721,0,0.7202585935592651
9887,748986152610277248,-1.694000005722046,0,0.7202461361885071
9888,1450289101559235072,-1.7589999437332153,0,0.7202326059341431
9889,1296669799397217280,-1.2120000123977661,0,0.7202319502830505
9890,805098117924953600,-1.4800000190734863,0,0.7202216982841492
9891,728849013759389696,-0.925000011920929,0,0.7202200889587402
9892,2559651357087321856,-1.7640000581741333,0,0.7202081084251404
9893,2874943428818693248,-0.6019999980926514,0,0.7202059626579285
9894,3157076566320756352,-0.8109999895095825,0,0.7201837301254272
9895,1468853221524471808,-1.8569999933242798,0,0.7201816439628601
9896,1468853221524471808,-1.6859999895095825,0,0.7201816439628601
9897,2584064260435393024,-0.6380000114440918,0,0.7201797962188721
9898,721433937406379392,-1.5509999990463257,0,0.7201736569404602
9899,2501475642810337152,-0.7639999985694885,0,0.7201713919639587
9900,3894347731770959744,-1.3250000476837158,0,0.7201712131500244
9901,719930187753212416,-1.5199999809265137,0,0.7201569676399231
9902,2485002351581742336,-0.6209999918937683,0,0.720137357711792
9903,3741522831055467008,-1.2680000066757202,0,0.7201331257820129
9904,1020991005606756096,-1.99399995803833,0,0.7201311588287354
9905,1445023879675553792,-1.3279999494552612,0,0.7201247811317444
9906,763415627817174144,-0.45399999618530273,0,0.7201231718063354
9907,847921587563287680,-1.8320000171661377,0,0.7201202511787415
9908,1557992106656076672,-1.059000015258789,0,0.7201171517372131
9909,3740303060342781312,-1.406000018119812,0,0.7201169729232788
9910,1540722489835435904,-1.7690000534057617,0,0.7201155424118042
9911,631954134949788416,-1.3229999542236328,0,0.7201130390167236
9912,631954134949788416,-1.4550000429153442,0,0.7201130390167236
9913,2658563315747308800,-0.2070000022649765,0,0.7201115489006042
9914,1521723341223397120,-0.925000011920929,0,0.7201077342033386
9915,1521723341223397120,-0.8500000238418579,0,0.7201077342033386
9916,1451898988445542144,-1.1339999437332153,0,0.7200949788093567
9917,1284575450665186816,-1.715000033378601,0,0.7200904488563538
9918,831411767638856704,-1.215000033378601,0,0.7200854420661926
9919,831411767638856704,-1.2519999742507935,0,0.7200854420661926
9920,3851999762254135936,-0.45399999618530273,0,0.720077633857727
9921,315194219491930496,-0.5009999871253967,0,0.7200731635093689
9922,3880556931085815552,-1.7630000114440918,0,0.7200680375099182
9923,1533412627295511168,-1.503999948501587,0,0.720067024230957
9924,2700470960921773824,-2.197000026702881,1,0.7200592756271362
9925,4446879056606261632,-1.152999997138977,0,0.7200566530227661
9926,892642260221875584,-0.31299999356269836,0,0.7200563549995422
9927,2787729135710619136,-0.6129999756813049,0,0.7200558185577393
9928,1286656791820420992,-1.4010000228881836,0,0.7200441360473633
9929,368444735856176512,-0.20999999344348907,0,0.7200430035591125
9930,833598283947457664,-0.5630000233650208,0,0.7200416922569275
9931,310423679056807040,-0.492000013589859,0,0.7200319170951843
9932,729369838673727104,-0.8759999871253967,0,0.7200061678886414
9933,1609116682928146304,-0.7950000166893005,0,0.7200005650520325
9934,1289195426730018432,-1.9620000123977661,0,0.7199974060058594
9935,785880750612177280,-1.8300000429153442,0,0.7199963331222534
9936,658726044791765376,-0.5879999995231628,0,0.7199878096580505
9937,1237349399027046528,-1.906999945640564,0,0.7199873924255371
9938,3703917368722259200,-1.5839999914169312,0,0.719978928565979
9939,453784705242418688,0.06599999964237213,0,0.7199787497520447
9940,3962330501356291456,-1.1130000352859497,0,0.7199689149856567
9941,3962330501356291456,-1.100000023841858,0,0.7199689149856567
9942,3962330501356291456,-1.1699999570846558,0,0.7199689149856567
9943,2234015767161969920,0.07599999755620956,0,0.7199676036834717
9944,1516091677027083136,-1.2690000534057617,0,0.719951331615448
9945,1274456885673395584,-1.3029999732971191,0,0.7199499607086182
9946,1267085313042986368,-1.715000033378601,0,0.7199456691741943
9947,1544862941387476224,-1.5829999446868896,0,0.7199309468269348
9948,1564568835457124992,-1.2209999561309814,0,0.7199241518974304
9949,969301245999431680,-0.4230000078678131,0,0.7199224233627319
9950,1532827961987466880,-1.1009999513626099,0,0.7199224233627319
9951,3151548805970902144,-1.3680000305175781,0,0.7199137806892395
9952,4025391307139994496,-1.184999942779541,0,0.7199105620384216
9953,326587492121949824,-0.3050000071525574,0,0.7198978066444397
9954,908204339779926912,-2.0799999237060547,1,0.719890296459198
9955,1247225521705250688,-1.3910000324249268,0,0.7198886871337891
9956,696501583533830272,-1.475000023841858,0,0.7198858261108398
9957,696501583533830272,-1.3559999465942383,0,0.7198858261108398
9958,1400692949529064320,-1.2000000476837158,0,0.7198843955993652
9959,730702511191270784,-1.0460000038146973,0,0.7198797464370728
9960,637985093667412736,-0.7699999809265137,0,0.7198624014854431
9961,731219144217031808,-1.7630000114440918,0,0.719853937625885
9962,109665740726721792,-1.2740000486373901,0,0.719852089881897
9963,1269838623302565632,-1.3300000429153442,0,0.7198429703712463
9964,2534040226583106560,-1.656999945640564,0,0.7198376059532166
9965,1559378728258154240,-1.319000005722046,0,0.7198197245597839
9966,1559378728258154240,-1.2510000467300415,0,0.7198197245597839
9967,612541604326598784,-1.4279999732971191,0,0.7198187708854675
9968,1015796878317805952,-2.2799999713897705,1,0.7198137044906616
9969,1451436201424812288,-1.7589999437332153,0,0.7198054194450378
9970,1356266769891912832,-1.5010000467300415,0,0.7197986245155334
9971,1613963673780446720,-1.340000033378601,0,0.7197985649108887
9972,332102268786615936,-0.5210000276565552,0,0.7197806239128113
9973,1449515011013374848,0.05000000074505806,0,0.719779372215271
9974,1480420564883948288,-1.3910000324249268,0,0.7197733521461487
9975,1230120900348101760,-1.5809999704360962,0,0.7197728157043457
9976,1315403248447599104,-1.774999976158142,0,0.7197715640068054
9977,3638849503245129088,-1.2309999465942383,0,0.719767153263092
9978,661065148403963904,-1.5410000085830688,0,0.7197574973106384
9979,812113689302396288,-1.2309999465942383,0,0.7197478413581848
9980,1546446581733654272,-1.312000036239624,0,0.7197466492652893
9981,831626722161842560,-0.10499999672174454,0,0.7197426557540894
9982,2846091208618384512,-1.093000054359436,0,0.7197355628013611
9983,609325605830544640,-1.7280000448226929,0,0.7197319865226746
9984,1008817590821565568,-1.5140000581741333,0,0.7197232842445374
