rank,source_id,feh,true_label_mp,p_mp
7742,124765402631188608,-1.1269999742507935,0,0.7636455297470093
7743,919627750197000576,-1.6180000305175781,0,0.7636244297027588
7744,1277403542476045696,-1.5700000524520874,0,0.7635582089424133
7745,1282139894970240768,-1.3339999914169312,0,0.7635399103164673
7746,2513457536414798976,-1.6419999599456787,0,0.76349276304245
7747,1784129556493360512,-1.1360000371932983,0,0.7633593082427979
7748,1291192930116648576,-2.23799991607666,1,0.763336718082428
7749,3598744580399762688,-1.2869999408721924,0,0.7633060812950134
7750,4432737034971112576,-1.6549999713897705,0,0.7630929350852966
7751,4011533470605260544,-1.4579999446868896,0,0.7628690004348755
7752,172603843590334464,-0.09600000083446503,0,0.7627679109573364
7753,1049354041916479488,-1.1330000162124634,0,0.7627259492874146
7754,1049354041916479488,-1.3020000457763672,0,0.7627259492874146
7755,661073635259467392,-1.0379999876022339,0,0.7626793384552002
7756,1393252794861991808,-1.6460000276565552,0,0.7626334428787231
7757,3707839361058619008,-1.6119999885559082,0,0.762420117855072
7758,4395188742944665728,-1.6080000400543213,0,0.7623089551925659
7759,3726316379084257536,-2.0350000858306885,1,0.7622952461242676
7760,4004703136871149056,-1.2589999437332153,0,0.7622833847999573
7761,374487754841702016,-1.194000005722046,0,0.7622191905975342
7762,698003761232045184,-1.3170000314712524,0,0.7621905207633972
7763,1612411506959655040,-1.8109999895095825,0,0.7619069814682007
7764,763121856349081088,-0.9259999990463257,0,0.7618551254272461
7765,2516924678829317760,-1.7259999513626099,0,0.7618371844291687
7766,2121806929052694656,-1.281999945640564,0,0.7617785334587097
7767,1586719081314298880,-0.9940000176429749,0,0.7615724205970764
7768,2876245692967564160,-0.14399999380111694,0,0.7615674138069153
7769,1316464930003836800,-1.3819999694824219,0,0.7615064978599548
7770,1316464930003836800,-1.1749999523162842,0,0.7615064978599548
7771,741877676792932224,-1.6360000371932983,0,0.7614054083824158
7772,1426721482134475520,-1.7860000133514404,0,0.7613062858581543
7773,4423139982090757120,-1.3569999933242798,0,0.7610443234443665
7774,371359090208964864,-1.847000002861023,0,0.7610399127006531
7775,3363374737583202048,-1.2569999694824219,0,0.761023223400116
7776,2776384099857304320,-1.4199999570846558,0,0.7610200047492981
7777,219810451914468736,-0.703000009059906,0,0.7609644532203674
7778,368107460664325376,-1.8839999437332153,0,0.7607796788215637
7779,882083345118910336,-0.8360000252723694,0,0.7606253027915955
7780,2073284037825668736,-1.0110000371932983,0,0.7605390548706055
7781,4031018916889082112,-2.065000057220459,1,0.760481595993042
7782,1246647212948859008,-1.36899995803833,0,0.760274350643158
7783,4020651892333093376,-1.753999948501587,0,0.7602337598800659
7784,4366088213508379264,-1.8530000448226929,0,0.7602214217185974
7785,3652251008094762496,-1.4900000095367432,0,0.7601838111877441
7786,4024320795131493120,-1.2239999771118164,0,0.7601761221885681
7787,3998403996099525888,-1.0379999876022339,0,0.7600095272064209
7788,950758046820001664,-1.6080000400543213,0,0.7597322463989258
7789,3367197224116434304,-1.2910000085830688,0,0.7596442103385925
7790,3701612689270412160,-1.0149999856948853,0,0.7595719695091248
7791,694996665649277696,-1.430999994277954,0,0.7594049572944641
7792,1398140398925912320,-1.4900000095367432,0,0.7593393921852112
7793,1493728950547200512,-1.3969999551773071,0,0.759336531162262
7794,3367179215316748672,-0.6330000162124634,0,0.7592620849609375
7795,1675371398191243648,-1.5789999961853027,0,0.7590030431747437
7796,1675371398191243648,-1.5199999809265137,0,0.7590030431747437
7797,2783077995366742528,-1.3760000467300415,0,0.7589487433433533
7798,2624973033655657088,-1.8350000381469727,0,0.758918046951294
7799,825431004201113344,-0.6539999842643738,0,0.7588514685630798
7800,727252969552667136,-1.180999994277954,0,0.7587384581565857
7801,2812742441127684224,-1.6759999990463257,0,0.7585195302963257
7802,2773793375584945920,-1.062000036239624,0,0.7585045099258423
7803,699370591623932928,-1.722000002861023,0,0.7583838105201721
7804,3691001676212396032,-1.5390000343322754,0,0.7581602334976196
7805,1223914397729111296,-1.5110000371932983,0,0.7581590414047241
7806,1285347067309174016,-0.27000001072883606,0,0.7580633163452148
7807,2762644735700484224,-1.871999979019165,0,0.757983922958374
7808,1300408589905011456,-1.4769999980926514,0,0.7578210234642029
7809,3638013908767726336,-1.1369999647140503,0,0.7577757835388184
7810,1193397074544250624,-1.6540000438690186,0,0.7577731609344482
7811,1424501602518302464,-1.5750000476837158,0,0.7577658891677856
7812,661047663593524096,-1.187999963760376,0,0.757654070854187
7813,2786960336564566144,-1.0870000123977661,0,0.757614254951477
7814,3984843311172759040,-1.0210000276565552,0,0.7575775980949402
7815,1283251398149026688,-1.9240000247955322,0,0.7575333714485168
7816,2575505387046997376,-1.090999960899353,0,0.7575213313102722
7817,1264903126059643136,-1.7589999437332153,0,0.7574913501739502
7818,1264903126059643136,-1.7929999828338623,0,0.7574913501739502
7819,724454334502697856,-1.2029999494552612,0,0.7574610710144043
7820,780996028471276288,-1.5609999895095825,0,0.7573716044425964
7821,3936874157177881600,-1.5829999446868896,0,0.7572544813156128
7822,671553325397346048,-0.25699999928474426,0,0.7571229338645935
7823,1547987547276359040,-1.6469999551773071,0,0.7571018934249878
7824,3939025355973679488,-1.621999979019165,0,0.7568290829658508
7825,2844759601253558528,-1.6430000066757202,0,0.7568022012710571
7826,2570991956239385856,-2.0460000038146973,1,0.756772518157959
7827,1613642959982574208,-1.1330000162124634,0,0.7567065358161926
7828,1232026044761523328,-1.8170000314712524,0,0.756657063961029
7829,717174261858121472,-1.3539999723434448,0,0.7565134763717651
7830,1788681912589948288,-1.4950000047683716,0,0.756352424621582
7831,759869226076730368,-1.2259999513626099,0,0.7562441229820251
7832,1531525315586389504,-1.725000023841858,0,0.7562291622161865
7833,1531525315586389504,-1.7669999599456787,0,0.7562291622161865
7834,704497889222307328,-1.3869999647140503,0,0.7562257647514343
7835,1587637791998792064,-0.9909999966621399,0,0.7559412717819214
7836,706743366843868160,-1.6390000581741333,0,0.7559078335762024
7837,846326471068781824,-1.7669999599456787,0,0.7558990716934204
7838,2483294157188713344,-1.246000051498413,0,0.7556447982788086
7839,1426017412440915968,-1.4559999704360962,0,0.7556365132331848
7840,1499258806840403968,-1.996999979019165,0,0.7555687427520752
7841,1320567929440567808,-1.375,0,0.7554091215133667
7842,4025548709101620608,-2.236999988555908,1,0.755278468132019
7843,634988104142837632,-1.7009999752044678,0,0.7552484273910522
7844,2102157007001306112,-1.472000002861023,0,0.7550764679908752
7845,1295284384681968256,-1.4579999446868896,0,0.7549422979354858
7846,647235770322870016,-1.8539999723434448,0,0.7549108862876892
7847,655849584935630976,-1.8259999752044678,0,0.7548306584358215
7848,3248833904032343552,-1.5740000009536743,0,0.7548109292984009
7849,1208584834814718720,-1.1790000200271606,0,0.7547953724861145
7850,2838260491101210112,-2.1610000133514404,1,0.754540741443634
7851,3861951716874382336,-1.5130000114440918,0,0.754465639591217
7852,66681467512853376,-1.4989999532699585,0,0.7543957233428955
7853,734410304918120960,-1.6180000305175781,0,0.7543888688087463
7854,712441723293881728,-1.5269999504089355,0,0.7543569803237915
7855,6911662239753852672,-1.0410000085830688,0,0.7543250918388367
7856,853515009371638912,-0.9380000233650208,0,0.754123866558075
7857,30986715867722496,-2.2960000038146973,1,0.7541098594665527
7858,3905779835201587456,-0.9269999861717224,0,0.7541080713272095
7859,1613797956762044928,-1.3459999561309814,0,0.7540740966796875
7860,4460708816940083072,-0.7149999737739563,0,0.7537738680839539
7861,3705822410056236288,-1.434000015258789,0,0.7537012696266174
7862,4451133376332972416,-1.5160000324249268,0,0.7536993622779846
7863,1292457540286906624,-1.3279999494552612,0,0.7536830306053162
7864,781967210771698432,-1.7740000486373901,0,0.7536810636520386
7865,2553027280566389632,-1.215000033378601,0,0.7536581754684448
7866,4392392483014826112,-1.3279999494552612,0,0.7534986138343811
7867,3659231910498514176,-0.9539999961853027,0,0.7534621953964233
7868,3921516870251848192,-1.5379999876022339,0,0.7533990144729614
7869,2560860197107172864,-1.3910000324249268,0,0.7532697916030884
7870,4487851910742112768,-1.2890000343322754,0,0.7532055377960205
7871,1039231903511973760,-1.6920000314712524,0,0.7531985640525818
7872,1329033275621448320,-1.194000005722046,0,0.7531618475914001
7873,4246768215229189120,-1.4830000400543213,0,0.753161609172821
7874,1185227256470695168,-1.2690000534057617,0,0.7530914545059204
7875,798722908987139968,-1.4110000133514404,0,0.7530478835105896
7876,3985823972465589376,-1.5410000085830688,0,0.7529265284538269
7877,1442174018551889024,-1.5959999561309814,0,0.7528437972068787
7878,658321390152332928,-1.3140000104904175,0,0.7527105212211609
7879,1466672718166885888,-1.2710000276565552,0,0.7526936531066895
7880,4462185976452957696,-1.6200000047683716,0,0.7526299357414246
7881,2805234185458774656,-1.2309999465942383,0,0.7524040937423706
7882,1533321058592483712,-1.3329999446868896,0,0.7521363496780396
7883,2743448744444152960,-1.5579999685287476,0,0.7520263195037842
7884,4016024425848983040,-1.319000005722046,0,0.7519875168800354
7885,3660990716786215680,-1.8839999437332153,0,0.7519726157188416
7886,1029193121832651904,-1.1069999933242798,0,0.7519302368164062
7887,2813343977067610880,-1.6640000343322754,0,0.7519233226776123
7888,4545484633774759680,-1.3700000047683716,0,0.7518792152404785
7889,614378308436141824,-1.281999945640564,0,0.751756489276886
7890,4486201234550019072,-1.034999966621399,0,0.7516272664070129
7891,1249749828603929216,-1.1950000524520874,0,0.75155109167099
7892,611308678129751680,-1.5609999895095825,0,0.7515481114387512
7893,611308678129751680,-1.5490000247955322,0,0.7515481114387512
7894,611308678129751680,-1.593000054359436,0,0.7515481114387512
7895,1394423396788677632,-1.00600004196167,0,0.7514992952346802
7896,597035333574359808,-1.8329999446868896,0,0.7514844536781311
7897,3198070895288398080,-2.125999927520752,1,0.7514626383781433
7898,4025215346624487168,-0.8510000109672546,0,0.7514498829841614
7899,1312694292314405376,-1.7029999494552612,0,0.7514455914497375
7900,1199235996683500160,-1.5019999742507935,0,0.7512785792350769
7901,4573843478196761472,-1.3739999532699585,0,0.7512640357017517
7902,660750554935979008,-1.8869999647140503,0,0.7512292265892029
7903,660750554935979008,-1.6799999475479126,0,0.7512292265892029
7904,1272011537454902016,-2.0789999961853027,1,0.7512285709381104
7905,814174448971354752,-1.628999948501587,0,0.7512279748916626
7906,814174448971354752,-2.065999984741211,1,0.7512279748916626
7907,1228177238668146944,-1.6349999904632568,0,0.7509414553642273
7908,3873705358736943232,-1.6160000562667847,0,0.7508699297904968
7909,2720074016294531072,-1.628999948501587,0,0.7508560419082642
7910,2720074016294531072,-1.559000015258789,0,0.7508560419082642
7911,3955528716269324672,-1.6039999723434448,0,0.7507892847061157
7912,4555827774025548288,-1.590999960899353,0,0.7507723569869995
7913,1102092941777170432,-0.847000002861023,0,0.750771701335907
7914,3665156628904782208,-1.4759999513626099,0,0.7507439255714417
7915,3877440605894896256,-1.4429999589920044,0,0.7506905198097229
7916,2507017456292704512,-1.6030000448226929,0,0.7506424188613892
7917,3794286877948167936,-1.0709999799728394,0,0.7506393194198608
7918,1030719209611009920,-1.3739999532699585,0,0.7505332231521606
7919,1186223036048241664,-1.88100004196167,0,0.750479519367218
7920,3704124970261339648,-1.3949999809265137,0,0.7504714727401733
7921,668501733955181824,-1.409000039100647,0,0.7503635287284851
7922,1471905976901777408,-1.3799999952316284,0,0.7502325177192688
7923,3699337829777076992,-1.2669999599456787,0,0.7501363754272461
7924,3938497074996320256,-1.715000033378601,0,0.7501077055931091
7925,3362912599101592576,-1.7430000305175781,0,0.7500172257423401
7926,3362912599101592576,-1.6679999828338623,0,0.7500172257423401
7927,1289104579578679040,-1.3020000457763672,0,0.7498710751533508
7928,690903012060935936,-1.2589999437332153,0,0.7498147487640381
7929,590507120723035008,-1.6690000295639038,0,0.7495973706245422
7930,640471020738304768,-1.8849999904632568,0,0.7495875954627991
7931,806762366211125888,-1.3020000457763672,0,0.7495862245559692
7932,2826367898457238656,-1.6449999809265137,0,0.7495758533477783
7933,1454893753179164416,-1.184999942779541,0,0.7494827508926392
7934,875673982604121216,-1.3860000371932983,0,0.7493101358413696
7935,875673982604121216,-1.3739999532699585,0,0.7493101358413696
7936,3737703024581074816,-1.4670000076293945,0,0.7493033409118652
7937,784352910485910144,-1.503000020980835,0,0.7491782903671265
7938,1316713694508894336,-1.6119999885559082,0,0.74913090467453
7939,3264954629985043584,-0.5920000076293945,0,0.749128520488739
7940,3074700055653092608,-1.7799999713897705,0,0.7491229176521301
7941,1526512573357212800,-1.437999963760376,0,0.7490323185920715
7942,2496714796117388288,-1.4119999408721924,0,0.7490242719650269
7943,3739794398776458368,-2.003000020980835,1,0.748995304107666
7944,1256645828094486144,-1.4769999980926514,0,0.7487878799438477
7945,3961720238043426432,-1.6160000562667847,0,0.748771071434021
7946,3961720238043426432,-1.4320000410079956,0,0.748771071434021
7947,827170607691157504,-1.8420000076293945,0,0.748746395111084
7948,827170607691157504,-1.843000054359436,0,0.748746395111084
7949,3699569448773407360,-1.8650000095367432,0,0.7485657334327698
7950,1023648009814119936,-1.378999948501587,0,0.7483064532279968
7951,3962968694841462912,-1.1579999923706055,0,0.7481313347816467
7952,636213131895080960,-1.6629999876022339,0,0.748060405254364
7953,636213131895080960,-1.399999976158142,0,0.748060405254364
7954,712393001185200128,-1.7079999446868896,0,0.7479854822158813
7955,712393001185200128,-1.7050000429153442,0,0.7479854822158813
7956,712393001185200128,-1.8179999589920044,0,0.7479854822158813
7957,4433605924034772864,-1.5989999771118164,0,0.7478938102722168
7958,2576920561591112704,-1.7100000381469727,0,0.7478781342506409
7959,919745359285259264,-1.3980000019073486,0,0.7476645112037659
7960,3789684390993462656,-1.1480000019073486,0,0.7475950121879578
7961,321196930208518784,-1.218999981880188,0,0.7475531101226807
7962,1021635903536010368,-1.4980000257492065,0,0.7474003434181213
7963,1556148466174897664,-1.6100000143051147,0,0.7473803758621216
7964,1281345807056795136,-1.190000057220459,0,0.7473226189613342
7965,2748190353978566528,-1.6349999904632568,0,0.7472976446151733
7966,288269756707474432,-1.597000002861023,0,0.7472126483917236
7967,1284930008804817664,-1.628999948501587,0,0.7472026348114014
7968,1268569207064358144,-1.5870000123977661,0,0.7470963001251221
7969,1477367663474100608,-1.843999981880188,0,0.7470175623893738
7970,1453440748560669184,-0.968999981880188,0,0.7469927072525024
7971,1476131473103359104,-1.5770000219345093,0,0.7469456791877747
7972,1318872963546861440,-1.5740000009536743,0,0.7468704581260681
7973,1519391002182988544,-0.9829999804496765,0,0.7467988729476929
7974,613737220142746752,-1.3769999742507935,0,0.7467585206031799
7975,1752082572116674176,-1.4709999561309814,0,0.7467048764228821
