rank,source_id,feh,true_label_mp,p_mp
8840,1196023223705737984,-1.9220000505447388,0,0.9296942353248596
8841,1565051658501192448,-1.6779999732971191,0,0.9296898245811462
8842,3834376725459330304,-1.5540000200271606,0,0.9296873211860657
8843,724031263044448768,-1.2910000085830688,0,0.9296847581863403
8844,736708769551644032,-1.8049999475479126,0,0.9296703338623047
8845,743041990887423232,-1.7489999532699585,0,0.9296383261680603
8846,1319970516670286080,-1.4429999589920044,0,0.9296358227729797
8847,1274801410772055424,-1.3519999980926514,0,0.9296278953552246
8848,1287647932830898432,-1.5,0,0.9296258687973022
8849,3714079914178749056,-1.5269999504089355,0,0.929600179195404
8850,652593209450252160,-1.4579999446868896,0,0.9295603036880493
8851,1536564892772580736,-1.9279999732971191,0,0.929547131061554
8852,2559131906562597760,-1.187999963760376,0,0.9295411705970764
8853,2740004863571321600,-0.8149999976158142,0,0.9295352697372437
8854,577491961067361536,-0.828000009059906,0,0.9295064806938171
8855,704690131959570816,-1.1970000267028809,0,0.9294647574424744
8856,647595894740741632,-1.4630000591278076,0,0.9294581413269043
8857,647595894740741632,-1.4570000171661377,0,0.9294581413269043
8858,647595894740741632,-1.5290000438690186,0,0.9294581413269043
8859,2128322531884273536,-2.071000099182129,1,0.9294547438621521
8860,630229550961298432,-1.0800000429153442,0,0.9294511675834656
8861,792522350600300288,-1.4129999876022339,0,0.929407000541687
8862,792522350600300288,-1.5019999742507935,0,0.929407000541687
8863,3289710615321482240,-1.3849999904632568,0,0.929385781288147
8864,903902466177163392,-1.590999960899353,0,0.9293766021728516
8865,4416080185426707072,-1.1419999599456787,0,0.9293670058250427
8866,1547409272880220160,-1.347000002861023,0,0.929336667060852
8867,1320158735020323840,-1.3969999551773071,0,0.9293334484100342
8868,1441982634808825216,-0.9649999737739563,0,0.929325520992279
8869,747653136495603968,-1.4019999504089355,0,0.9292653799057007
8870,1238884076741050240,-1.3949999809265137,0,0.9292417168617249
8871,675996967282347776,-2.002000093460083,1,0.9292389750480652
8872,1577329561250674432,-1.1299999952316284,0,0.9292386174201965
8873,4568081178275198336,-1.8170000314712524,0,0.9291502237319946
8874,642812331965009280,-1.406000018119812,0,0.9291380047798157
8875,314881202275237248,-0.7649999856948853,0,0.9291368722915649
8876,2485050523934957184,-0.9330000281333923,0,0.9291142225265503
8877,3937431991826126208,-1.3969999551773071,0,0.9291061758995056
8878,616982600510967424,-0.7440000176429749,0,0.9290803670883179
8879,4006529661906770048,-1.2410000562667847,0,0.9290733337402344
8880,1448183742950776960,-1.680999994277954,0,0.9290656447410583
8881,2568678102738353280,-0.6100000143051147,0,0.9290491938591003
8882,313698814958223488,-1.2740000486373901,0,0.929036021232605
8883,3701126705131031552,-1.1740000247955322,0,0.9290241003036499
8884,615412394826910464,-0.9539999961853027,0,0.9290211796760559
8885,2734228308652449152,-0.7590000033378601,0,0.9290149211883545
8886,781703912096196736,-1.3769999742507935,0,0.9290109276771545
8887,1321650948394002432,-1.347000002861023,0,0.9289718866348267
8888,775506957187488512,-1.562999963760376,0,0.9289450645446777
8889,833645661731299456,-1.6519999504089355,0,0.9288586378097534
8890,1249140355565106688,-1.4149999618530273,0,0.9288489818572998
8891,608487223918715648,-1.0889999866485596,0,0.9288454651832581
8892,363754558554055936,-1.2400000095367432,0,0.928837239742279
8893,64208872018434816,-1.3229999542236328,0,0.9288229942321777
8894,2567603884172820992,-1.1490000486373901,0,0.9288001656532288
8895,3881909643920154496,-1.3589999675750732,0,0.9287908673286438
8896,797204655227440768,-1.187999963760376,0,0.9287520051002502
8897,1276236956342285312,-1.3569999933242798,0,0.9287363886833191
8898,3704124970261339648,-1.3949999809265137,0,0.9287160038948059
8899,793692402771144832,-1.7100000381469727,0,0.9287077784538269
8900,717174261858121472,-1.3539999723434448,0,0.928699791431427
8901,91625434974420096,-1.9620000123977661,0,0.9286987781524658
8902,2818012022402615936,-1.6039999723434448,0,0.92867511510849
8903,2503920239411607680,-1.2799999713897705,0,0.9286688566207886
8904,1267254706553683328,-1.562999963760376,0,0.9286508560180664
8905,3726397880383617280,-1.7660000324249268,0,0.9286487698554993
8906,2658766691038705664,-1.7039999961853027,0,0.9286113381385803
8907,584573606223702400,-1.2109999656677246,0,0.9286103248596191
8908,660225808715566080,-1.340999960899353,0,0.9286103248596191
8909,660225808715566080,-1.5670000314712524,0,0.9286103248596191
8910,329110665149237248,-0.8349999785423279,0,0.9285908341407776
8911,932823676436705536,-1.5420000553131104,0,0.9285898804664612
8912,932823676436705536,-0.17000000178813934,0,0.9285898804664612
8913,1551573982407768832,-1.5069999694824219,0,0.9285885691642761
8914,807163516155744128,-1.0410000085830688,0,0.9285773634910583
8915,807163516155744128,-0.9660000205039978,0,0.9285773634910583
8916,1471819910053644544,-1.6139999628067017,0,0.9285625219345093
8917,1361468044007417984,-1.4780000448226929,0,0.9285189509391785
8918,1361468044007417984,-1.5490000247955322,0,0.9285189509391785
8919,757498575927725312,-1.3259999752044678,0,0.9284970760345459
8920,2685833613593738496,-1.1039999723434448,0,0.9284811615943909
8921,3164416081311885056,-1.6970000267028809,0,0.9284790754318237
8922,3164416081311885056,-1.6929999589920044,0,0.9284790754318237
8923,647797582110086528,-1.4049999713897705,0,0.9284510612487793
8924,2485592926764759808,-1.222000002861023,0,0.9284472465515137
8925,2485592926764759808,-1.246000051498413,0,0.9284472465515137
8926,3939267862711364608,-1.5779999494552612,0,0.9283915162086487
8927,4437242833622790272,-1.6649999618530273,0,0.9283772706985474
8928,2765296349725762048,-1.5379999876022339,0,0.9283705949783325
8929,695702861351913728,-1.1360000371932983,0,0.9283604025840759
8930,3746414725790066688,-1.0130000114440918,0,0.9283528923988342
8931,1771386663404506240,-1.63100004196167,0,0.928331732749939
8932,698409927698621312,-1.6019999980926514,0,0.9283267855644226
8933,639160956929058688,-1.4789999723434448,0,0.928317666053772
8934,3802729241759045120,-1.4259999990463257,0,0.9282791614532471
8935,719295559089059456,-0.8939999938011169,0,0.9282696843147278
8936,2564955916575762048,-0.07800000160932541,0,0.9282671213150024
8937,2564955916575762048,-0.07999999821186066,0,0.9282671213150024
8938,726926036642132352,-0.5709999799728394,0,0.9282528758049011
8939,1230606506530102400,-1.8880000114440918,0,0.9282492399215698
8940,34789651710378624,-0.703000009059906,0,0.9282435178756714
8941,612217905527365888,-1.5509999990463257,0,0.9282433986663818
8942,612217905527365888,-1.5440000295639038,0,0.9282433986663818
8943,612217905527365888,-1.6469999551773071,0,0.9282433986663818
8944,4456317779815244032,-1.2869999408721924,0,0.928238570690155
8945,3847452663197228288,-1.7920000553131104,0,0.9282315969467163
8946,1464201187825557504,-1.2480000257492065,0,0.9282209873199463
8947,1886472476764846208,-1.0499999523162842,0,0.928215742111206
8948,830085236921832448,-1.4149999618530273,0,0.9282064437866211
8949,1244437400735546112,-1.5119999647140503,0,0.9281827807426453
8950,3741975486248732544,-1.5520000457763672,0,0.9281489253044128
8951,1202505600667235328,-1.4470000267028809,0,0.9281303286552429
8952,1495385536613493504,-1.4769999980926514,0,0.9281197190284729
8953,2771203849606973952,-1.3940000534057617,0,0.9281178116798401
8954,3659149825083624576,-0.9620000123977661,0,0.9281171560287476
8955,3891244188403375744,-1.2979999780654907,0,0.9281050562858582
8956,4024697137345902336,-1.4479999542236328,0,0.9280898571014404
8957,1374696130962538752,-1.4119999408721924,0,0.9280576109886169
8958,1276206238736097792,-1.4249999523162842,0,0.9280319809913635
8959,3787251313495804032,-1.3839999437332153,0,0.92800372838974
8960,3927072255830603904,-1.6119999885559082,0,0.9279872179031372
8961,2690452348409712512,-1.4609999656677246,0,0.9279816746711731
8962,1574307347383240576,-1.6729999780654907,0,0.9279634952545166
8963,696043813034502528,-1.6440000534057617,0,0.9279428720474243
8964,3659231910498514176,-0.9539999961853027,0,0.9279386401176453
8965,597717065143495424,-1.0740000009536743,0,0.9279341101646423
8966,4408093268544972160,-1.8739999532699585,0,0.927933931350708
8967,712393001185200128,-1.7050000429153442,0,0.9278982281684875
8968,712393001185200128,-1.7079999446868896,0,0.9278982281684875
8969,712393001185200128,-1.8179999589920044,0,0.9278982281684875
8970,1273221068963912448,-1.2799999713897705,0,0.9278834462165833
8971,636422039104848384,-1.7549999952316284,0,0.9278768301010132
8972,1905330200694914176,-1.4639999866485596,0,0.9278683066368103
8973,4542035362720177152,-1.5720000267028809,0,0.9278498888015747
8974,4471161633472385152,-0.5759999752044678,0,0.9278287291526794
8975,605510163042433920,-1.1770000457763672,0,0.9278262257575989
8976,3986934337475268736,-1.7630000114440918,0,0.927825927734375
8977,828435797681148800,-1.1339999437332153,0,0.9278252124786377
8978,1080949088360521600,-1.5369999408721924,0,0.9278249144554138
8979,4460708816940083072,-0.7149999737739563,0,0.9278115034103394
8980,2856744686017291264,-1.722000002861023,0,0.9278103709220886
8981,3819312110489073536,-1.1169999837875366,0,0.9278037548065186
8982,3889577741092123136,-1.5820000171661377,0,0.92778080701828
8983,3160865620828731136,-1.9450000524520874,0,0.9277651906013489
8984,388419357440345728,-1.4129999876022339,0,0.9277046918869019
8985,632056114653619584,-1.503999948501587,0,0.9277039170265198
8986,3960347188538260992,-1.8450000286102295,0,0.9276691675186157
8987,874695692132259968,-1.7410000562667847,0,0.927655816078186
8988,1309748150908103936,-1.50600004196167,0,0.9276498556137085
8989,2838143908508624512,-0.8889999985694885,0,0.9276351928710938
8990,2691934150781077504,-1.534999966621399,0,0.9276019930839539
8991,380157141737351680,-1.694000005722046,0,0.9275906682014465
8992,1375962630918496384,-1.7929999828338623,0,0.9275862574577332
8993,842556348777108736,-1.3530000448226929,0,0.9275499582290649
8994,722466829796866048,-1.9049999713897705,0,0.9275452494621277
8995,815513482334707328,-1.6200000047683716,0,0.9275432229042053
8996,630306624149748608,-0.7379999756813049,0,0.9274961352348328
8997,4027078954409859072,-1.3519999980926514,0,0.927480161190033
8998,1377896878029360640,-1.2480000257492065,0,0.9274726510047913
8999,1485897369741180928,-1.5700000524520874,0,0.9274629950523376
9000,2537526292623092352,-1.5700000524520874,0,0.9274230003356934
9001,2744289424162157056,-0.8199999928474426,0,0.927421510219574
9002,1287745170890527488,-1.6299999952316284,0,0.9274212718009949
9003,661678302231171072,-1.7929999828338623,0,0.9274071455001831
9004,1337250785009514496,-1.3960000276565552,0,0.9273988008499146
9005,1184641422931561472,-1.4589999914169312,0,0.9273912310600281
9006,1386749660324939904,-1.2289999723434448,0,0.9273903965950012
9007,2102157007001306112,-1.472000002861023,0,0.927387535572052
9008,609384498421995648,-1.5360000133514404,0,0.9273865222930908
9009,1661205015501480576,-1.5820000171661377,0,0.9273804426193237
9010,361318148161360384,-1.4910000562667847,0,0.9273629188537598
9011,829406808195090176,-1.2920000553131104,0,0.9273563623428345
9012,1888488981092027008,-1.3179999589920044,0,0.927348792552948
9013,1466529472417937920,-1.5609999895095825,0,0.927337110042572
9014,2836368609546403840,-1.5609999895095825,0,0.9273139238357544
9015,1571374881152913152,-1.7120000123977661,0,0.9273083806037903
9016,1590097914906368256,-1.5460000038146973,0,0.9272580742835999
9017,1471947453402511232,-1.3300000429153442,0,0.927247941493988
9018,1026312671948973440,-1.4800000190734863,0,0.9272332787513733
9019,832736576068631680,-1.1150000095367432,0,0.9272223114967346
9020,4560844124022252288,-1.4630000591278076,0,0.9272164702415466
9021,3741515134474067328,-1.496000051498413,0,0.9272152185440063
9022,1759456790444596224,-1.8930000066757202,0,0.927212655544281
9023,314617182045461120,-1.7009999752044678,0,0.9272079467773438
9024,779565460764002944,-1.690000057220459,0,0.9271860122680664
9025,1547317223142185344,-1.5820000171661377,0,0.9271822571754456
9026,369300289045425536,-0.7149999737739563,0,0.9271517992019653
9027,616098906694633088,-1.2510000467300415,0,0.9271304607391357
9028,3706861036228207744,-0.921999990940094,0,0.9271244406700134
9029,2793412683113569024,-0.734000027179718,0,0.9271196126937866
9030,3363154762242067840,-0.36800000071525574,0,0.9271187782287598
9031,3285761891107939968,-0.7770000100135803,0,0.927111804485321
9032,3367254467440557440,-0.7570000290870667,0,0.9271057844161987
9033,1229816129468894208,-1.3669999837875366,0,0.9270902872085571
9034,1229816129468894208,-1.5169999599456787,0,0.9270902872085571
9035,3999177403745587840,-0.9900000095367432,0,0.9270537495613098
9036,3942876670327889280,-1.031999945640564,0,0.9270252585411072
9037,3725714499547412352,-1.2760000228881836,0,0.9269829392433167
9038,3960250122277420288,-2.053999900817871,1,0.9269810914993286
9039,3692092292963513088,-1.0579999685287476,0,0.9269787669181824
9040,3732674167633780864,-1.2339999675750732,0,0.9269551038742065
9041,3732674167633780864,-1.4570000171661377,0,0.9269551038742065
9042,4449712910388946688,-1.597000002861023,0,0.9269548654556274
9043,3687448746121734784,-1.4980000257492065,0,0.9269368648529053
9044,4415007856647924864,-1.0709999799728394,0,0.9269210696220398
9045,1296447977221863168,-1.6019999980926514,0,0.9269207715988159
9046,3877910995007838848,-1.6269999742507935,0,0.9269064664840698
9047,311948907842754048,-1.8890000581741333,0,0.9269039034843445
9048,946261735753157760,-2.0160000324249268,1,0.9268807172775269
9049,3940342536543945856,-1.4299999475479126,0,0.9268751740455627
9050,132635225825786624,-1.4830000400543213,0,0.9268699884414673
9051,816875639801919872,-1.784999966621399,0,0.9268525838851929
9052,1081395150780262272,-1.3890000581741333,0,0.926840603351593
9053,3935309144110360064,-1.0140000581741333,0,0.9268014430999756
9054,4428578372755315200,-0.9860000014305115,0,0.9267804026603699
9055,2781786378441693184,-1.8250000476837158,0,0.926777184009552
9056,3829465516255602816,-1.8329999446868896,0,0.9267701506614685
9057,3205287299337592320,-1.6399999856948853,0,0.9267609119415283
9058,1358571792940237440,-1.621000051498413,0,0.9267596006393433
9059,1741373500659004544,-1.7569999694824219,0,0.926733672618866
9060,2660470079364129920,-1.4290000200271606,0,0.9267308115959167
9061,3708429317766042880,-1.6579999923706055,0,0.9266712665557861
9062,730506458818777856,-1.3609999418258667,0,0.9266600012779236
9063,638748360894841728,-1.1729999780654907,0,0.9266473650932312
9064,1564093227958950272,-1.5180000066757202,0,0.9266407489776611
9065,4546683857363408128,-1.6740000247955322,0,0.9266172051429749
9066,4546683857363408128,-1.8309999704360962,0,0.9266172051429749
9067,4491691160528512384,-1.8040000200271606,0,0.9266101121902466
9068,4246768215229189120,-1.4830000400543213,0,0.9265825152397156
9069,1566791738730528640,-1.9179999828338623,0,0.9265551567077637
9070,1566791738730528640,-1.8669999837875366,0,0.9265551567077637
9071,702290413471901440,-1.8559999465942383,0,0.9265502691268921
9072,4028483168197281024,-1.4780000448226929,0,0.9265461564064026
9073,2534981369881499136,-1.7940000295639038,0,0.9265395998954773
